# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1030-11_01_td-mol.iv.specbun.asc
# Date, Time: 2013-06-18, 11:48:24
# Profiles, created by SPIP v/5.0.1.0

V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA       
0.5729771	0.1941891	0.5729771	0.1981660	0.5729771	0.1884607	0.5729771	0.2061193	0.5729771	0.2103739	0.5729771	0.2023624	0.5729771	0.1679127	0.5729771	0.2020274	0.5729771	0.1356504
0.5746452	0.2003611	0.5746452	0.2031183	0.5746452	0.1975504	0.5746452	0.2144766	0.5746452	0.2191368	0.5746452	0.2072185	0.5746452	0.1752021	0.5746452	0.2046568	0.5746452	0.1360030
0.5763132	0.2064256	0.5763132	0.2106158	0.5763132	0.1977406	0.5763132	0.2174064	0.5763132	0.2244572	0.5763132	0.2159447	0.5763132	0.1786620	0.5763132	0.2050555	0.5763132	0.1396548
0.5779813	0.2129321	0.5779813	0.2144555	0.5779813	0.2081076	0.5779813	0.2237983	0.5779813	0.2330369	0.5779813	0.2202478	0.5779813	0.1871917	0.5779813	0.2178791	0.5779813	0.1413321
0.5796493	0.2181580	0.5796493	0.2202991	0.5796493	0.2121042	0.5796493	0.2263350	0.5796493	0.2364118	0.5796493	0.2245378	0.5796493	0.1895860	0.5796493	0.2183055	0.5796493	0.1459550
0.5813174	0.2254795	0.5813174	0.2231117	0.5813174	0.2203707	0.5813174	0.2325556	0.5813174	0.2447265	0.5813174	0.2271559	0.5813174	0.1942057	0.5813174	0.2357364	0.5813174	0.1485691
0.5829854	0.2281677	0.5829854	0.2287097	0.5829854	0.2256314	0.5829854	0.2361609	0.5829854	0.2480502	0.5829854	0.2294977	0.5829854	0.1961798	0.5829854	0.2309704	0.5829854	0.1542267
0.5846535	0.2377401	0.5846535	0.2322000	0.5846535	0.2350775	0.5846535	0.2411480	0.5846535	0.2537002	0.5846535	0.2371914	0.5846535	0.2036700	0.5846535	0.2399825	0.5846535	0.1559191
0.5863215	0.2380576	0.5863215	0.2391760	0.5863215	0.2384368	0.5863215	0.2457195	0.5863215	0.2565354	0.5863215	0.2431483	0.5863215	0.2045733	0.5863215	0.2378949	0.5863215	0.1626483
0.5879896	0.2453045	0.5879896	0.2453218	0.5879896	0.2472343	0.5879896	0.2552735	0.5879896	0.2632214	0.5879896	0.2529394	0.5879896	0.2123128	0.5879896	0.2494317	0.5879896	0.1641866
0.5896577	0.2483370	0.5896577	0.2554687	0.5896577	0.2471996	0.5896577	0.2567048	0.5896577	0.2682066	0.5896577	0.2593850	0.5896577	0.2186434	0.5896577	0.2489882	0.5896577	0.1707995
0.5913257	0.2541660	0.5913257	0.2615709	0.5913257	0.2547320	0.5913257	0.2719590	0.5913257	0.2769065	0.5913257	0.2689458	0.5913257	0.2250207	0.5913257	0.2578627	0.5913257	0.1716814
0.5929938	0.2603780	0.5929938	0.2723273	0.5929938	0.2549727	0.5929938	0.2712021	0.5929938	0.2837999	0.5929938	0.2736506	0.5929938	0.2341115	0.5929938	0.2609878	0.5929938	0.1789903
0.5946618	0.2655968	0.5946618	0.2736718	0.5946618	0.2640317	0.5946618	0.2858954	0.5946618	0.2929672	0.5946618	0.2830915	0.5946618	0.2365169	0.5946618	0.2713692	0.5946618	0.1781459
0.5963299	0.2735832	0.5963299	0.2841199	0.5963299	0.2671176	0.5963299	0.2816887	0.5963299	0.2999024	0.5963299	0.2901546	0.5963299	0.2467641	0.5963299	0.2685210	0.5963299	0.1884386
0.5979979	0.2792322	0.5979979	0.2808493	0.5979979	0.2785348	0.5979979	0.2953522	0.5979979	0.3112337	0.5979979	0.2943266	0.5979979	0.2454840	0.5979979	0.2798073	0.5979979	0.1852257
0.5996660	0.2859924	0.5996660	0.2884975	0.5996660	0.2854454	0.5996660	0.2887091	0.5996660	0.3138289	0.5996660	0.3018790	0.5996660	0.2553187	0.5996660	0.2951646	0.5996660	0.1967932
0.6013341	0.2886233	0.6013341	0.2888429	0.6013341	0.2968088	0.6013341	0.3032989	0.6013341	0.3222510	0.6013341	0.3017226	0.6013341	0.2519525	0.6013341	0.3150424	0.6013341	0.1922873
0.6030021	0.2972104	0.6030021	0.2988510	0.6030021	0.3009703	0.6030021	0.2942441	0.6030021	0.3242615	0.6030021	0.3113422	0.6030021	0.2612320	0.6030021	0.3137541	0.6030021	0.2047063
0.6046702	0.2973102	0.6046702	0.3039690	0.6046702	0.3113322	0.6046702	0.3134954	0.6046702	0.3338982	0.6046702	0.3140509	0.6046702	0.2598196	0.6046702	0.3199288	0.6046702	0.2007443
0.6063382	0.3093401	0.6063382	0.3089817	0.6063382	0.3135034	0.6063382	0.3062792	0.6063382	0.3346561	0.6063382	0.3258886	0.6063382	0.2730367	0.6063382	0.3147921	0.6063382	0.2118206
0.6080063	0.3083920	0.6080063	0.3177865	0.6080063	0.3185818	0.6080063	0.3289113	0.6080063	0.3426309	0.6080063	0.3257832	0.6080063	0.2751396	0.6080063	0.3179018	0.6080063	0.2120658
0.6096743	0.3236223	0.6096743	0.3230724	0.6096743	0.3250941	0.6096743	0.3255117	0.6096743	0.3431893	0.6096743	0.3404948	0.6096743	0.2876938	0.6096743	0.3252383	0.6096743	0.2187287
0.6113424	0.3237043	0.6113424	0.3350882	0.6113424	0.3204940	0.6113424	0.3420674	0.6113424	0.3562891	0.6113424	0.3392136	0.6113424	0.2938685	0.6113424	0.3239362	0.6113424	0.2189457
0.6130104	0.3364212	0.6130104	0.3369898	0.6130104	0.3379547	0.6130104	0.3404246	0.6130104	0.3573302	0.6130104	0.3541449	0.6130104	0.3036409	0.6130104	0.3350071	0.6130104	0.2228373
0.6146785	0.3400433	0.6146785	0.3512516	0.6146785	0.3284883	0.6146785	0.3529156	0.6146785	0.3712777	0.6146785	0.3568461	0.6146785	0.3061500	0.6146785	0.3437724	0.6146785	0.2212898
0.6163466	0.3486058	0.6163466	0.3483582	0.6163466	0.3475521	0.6163466	0.3517734	0.6163466	0.3928361	0.6163466	0.3682829	0.6163466	0.3104720	0.6163466	0.3423374	0.6163466	0.2277394
0.6180146	0.3548610	0.6180146	0.3637034	0.6180146	0.3427816	0.6180146	0.3604973	0.6180146	0.4065545	0.6180146	0.3708514	0.6180146	0.3189267	0.6180146	0.3644246	0.6180146	0.2312581
0.6196827	0.3577549	0.6196827	0.3542764	0.6196827	0.3658023	0.6196827	0.3541714	0.6196827	0.3940727	0.6196827	0.3785293	0.6196827	0.3180171	0.6196827	0.3675275	0.6196827	0.2333808
0.6213507	0.3640806	0.6213507	0.3695641	0.6213507	0.3609465	0.6213507	0.3699055	0.6213507	0.3881927	0.6213507	0.3808236	0.6213507	0.3268645	0.6213507	0.3876576	0.6213507	0.2413664
0.6230188	0.3646603	0.6230188	0.3588680	0.6230188	0.3831496	0.6230188	0.3596728	0.6230188	0.3867744	0.6230188	0.3911906	0.6230188	0.3267453	0.6230188	0.3831512	0.6230188	0.2456256
0.6246868	0.3746119	0.6246868	0.3696652	0.6246868	0.3744167	0.6246868	0.3767906	0.6246868	0.3946056	0.6246868	0.3977142	0.6246868	0.3358986	0.6246868	0.3876998	0.6246868	0.2511096
0.6263549	0.3722439	0.6263549	0.3701136	0.6263549	0.3939604	0.6263549	0.3721282	0.6263549	0.3974826	0.6263549	0.4079815	0.6263549	0.3413823	0.6263549	0.4015391	0.6263549	0.2562169
0.6280230	0.3853267	0.6280230	0.3869148	0.6280230	0.3880435	0.6280230	0.3878579	0.6280230	0.4020262	0.6280230	0.4170983	0.6280230	0.3515663	0.6280230	0.4062588	0.6280230	0.2595619
0.6296910	0.3836486	0.6296910	0.3919294	0.6296910	0.3993801	0.6296910	0.3865895	0.6296910	0.4078372	0.6296910	0.4253969	0.6296910	0.3580846	0.6296910	0.4044715	0.6296910	0.2645824
0.6313591	0.3995976	0.6313591	0.4022984	0.6313591	0.4012965	0.6313591	0.4022934	0.6313591	0.4138672	0.6313591	0.4301278	0.6313591	0.3712300	0.6313591	0.4042325	0.6313591	0.2673926
0.6330271	0.4002787	0.6330271	0.4025299	0.6330271	0.4048330	0.6330271	0.3942719	0.6330271	0.4256746	0.6330271	0.4340104	0.6330271	0.3755950	0.6330271	0.4136784	0.6330271	0.2725546
0.6346952	0.4134537	0.6346952	0.4086792	0.6346952	0.4156981	0.6346952	0.4153025	0.6346952	0.4321198	0.6346952	0.4337389	0.6346952	0.3849029	0.6346952	0.4279689	0.6346952	0.2751733
0.6363632	0.4151594	0.6363632	0.4114853	0.6363632	0.4203399	0.6363632	0.4045414	0.6363632	0.4440248	0.6363632	0.4390040	0.6363632	0.3835689	0.6363632	0.4297655	0.6363632	0.2777190
0.6380313	0.4286586	0.6380313	0.4201476	0.6380313	0.4356622	0.6380313	0.4221163	0.6380313	0.4503625	0.6380313	0.4394079	0.6380313	0.3907839	0.6380313	0.4464569	0.6380313	0.2814329
0.6396993	0.4276552	0.6396993	0.4272366	0.6396993	0.4366490	0.6396993	0.4095308	0.6396993	0.4601275	0.6396993	0.4476324	0.6396993	0.3934392	0.6396993	0.4487877	0.6396993	0.2836633
0.6413674	0.4358652	0.6413674	0.4331303	0.6413674	0.4508416	0.6413674	0.4247970	0.6413674	0.4604322	0.6413674	0.4514464	0.6413674	0.3997265	0.6413674	0.4583656	0.6413674	0.2905819
0.6430355	0.4370732	0.6430355	0.4369217	0.6430355	0.4472613	0.6430355	0.4234138	0.6430355	0.4678458	0.6430355	0.4617609	0.6430355	0.4054988	0.6430355	0.4535805	0.6430355	0.2952487
0.6447035	0.4411049	0.6447035	0.4433015	0.6447035	0.4603419	0.6447035	0.4377106	0.6447035	0.4681839	0.6447035	0.4714683	0.6447035	0.4128561	0.6447035	0.4711623	0.6447035	0.3046863
0.6463716	0.4481817	0.6463716	0.4486991	0.6463716	0.4557322	0.6463716	0.4436005	0.6463716	0.4714597	0.6463716	0.4816228	0.6463716	0.4234996	0.6463716	0.4678287	0.6463716	0.3053920
0.6480396	0.4476847	0.6480396	0.4621298	0.6480396	0.4650324	0.6480396	0.4537278	0.6480396	0.4782378	0.6480396	0.4929505	0.6480396	0.4335822	0.6480396	0.4748494	0.6480396	0.3144345
0.6497077	0.4609500	0.6497077	0.4687209	0.6497077	0.4692673	0.6497077	0.4592201	0.6497077	0.4835764	0.6497077	0.5006258	0.6497077	0.4418807	0.6497077	0.4780279	0.6497077	0.3102427
0.6513757	0.4627373	0.6513757	0.4795009	0.6513757	0.4746794	0.6513757	0.4588373	0.6513757	0.4944060	0.6513757	0.5105222	0.6513757	0.4487436	0.6513757	0.4785328	0.6513757	0.3239743
0.6530438	0.4770294	0.6530438	0.4755522	0.6530438	0.4834647	0.6530438	0.4645085	0.6530438	0.4979149	0.6530438	0.5125253	0.6530438	0.4562303	0.6530438	0.4921543	0.6530438	0.3172401
0.6547119	0.4761839	0.6547119	0.4850239	0.6547119	0.4920844	0.6547119	0.4699325	0.6547119	0.5091839	0.6547119	0.5173556	0.6547119	0.4589418	0.6547119	0.5039446	0.6547119	0.3327309
0.6563799	0.4885184	0.6563799	0.4854006	0.6563799	0.5041933	0.6563799	0.4789243	0.6563799	0.5126561	0.6563799	0.5156054	0.6563799	0.4676499	0.6563799	0.5115525	0.6563799	0.3266242
0.6580480	0.4907119	0.6580480	0.4878448	0.6580480	0.5078325	0.6580480	0.4727416	0.6580480	0.5189614	0.6580480	0.5239016	0.6580480	0.4640684	0.6580480	0.5191773	0.6580480	0.3432326
0.6597160	0.5045106	0.6597160	0.4923495	0.6597160	0.5242060	0.6597160	0.4877521	0.6597160	0.5244842	0.6597160	0.5296497	0.6597160	0.4755025	0.6597160	0.5299694	0.6597160	0.3330700
0.6613841	0.5019512	0.6613841	0.4960316	0.6613841	0.5250798	0.6613841	0.4793031	0.6613841	0.5292025	0.6613841	0.5372437	0.6613841	0.4701733	0.6613841	0.5380282	0.6613841	0.3480920
0.6630521	0.5171922	0.6630521	0.5070355	0.6630521	0.5377210	0.6630521	0.4947188	0.6630521	0.5331609	0.6630521	0.5444285	0.6630521	0.4857567	0.6630521	0.5494112	0.6630521	0.3402717
0.6647202	0.5137431	0.6647202	0.5130165	0.6647202	0.5353563	0.6647202	0.5013508	0.6647202	0.5404477	0.6647202	0.5582599	0.6647202	0.4876115	0.6647202	0.5504899	0.6647202	0.3577645
0.6663883	0.5305101	0.6663883	0.5261231	0.6663883	0.5366986	0.6663883	0.5171739	0.6663883	0.5431284	0.6663883	0.5665373	0.6663883	0.5095073	0.6663883	0.5649664	0.6663883	0.3508958
0.6680563	0.5279818	0.6680563	0.5342574	0.6680563	0.5362741	0.6680563	0.5208147	0.6680563	0.5534518	0.6680563	0.5745947	0.6680563	0.5101135	0.6680563	0.5596693	0.6680563	0.3636393
0.6697244	0.5422713	0.6697244	0.5404798	0.6697244	0.5473168	0.6697244	0.5268088	0.6697244	0.5568575	0.6697244	0.5897897	0.6697244	0.5316604	0.6697244	0.5669713	0.6697244	0.3584372
0.6713924	0.5458900	0.6713924	0.5468833	0.6713924	0.5437044	0.6713924	0.5238559	0.6713924	0.5668872	0.6713924	0.5907947	0.6713924	0.5289329	0.6713924	0.5587245	0.6713924	0.3677489
0.6730605	0.5590537	0.6730605	0.5480470	0.6730605	0.5585288	0.6730605	0.5286118	0.6730605	0.5776405	0.6730605	0.5999725	0.6730605	0.5482636	0.6730605	0.5966158	0.6730605	0.3704529
0.6747285	0.5618276	0.6747285	0.5530691	0.6747285	0.5637987	0.6747285	0.5295378	0.6747285	0.5834845	0.6747285	0.5981714	0.6747285	0.5423388	0.6747285	0.5897358	0.6747285	0.3795353
0.6763966	0.5731509	0.6763966	0.5536476	0.6763966	0.5801390	0.6763966	0.5372126	0.6763966	0.5913295	0.6763966	0.6103931	0.6763966	0.5513335	0.6763966	0.6259902	0.6763966	0.3820137
0.6780646	0.5740964	0.6780646	0.5659573	0.6780646	0.5823123	0.6780646	0.5325192	0.6780646	0.5917699	0.6780646	0.6096436	0.6780646	0.5519680	0.6780646	0.6149080	0.6780646	0.3917349
0.6797327	0.5870023	0.6797327	0.5605801	0.6797327	0.6069902	0.6797327	0.5479268	0.6797327	0.5984360	0.6797327	0.6193186	0.6797327	0.5569912	0.6797327	0.6260536	0.6797327	0.3921705
0.6814008	0.5839351	0.6814008	0.5804800	0.6814008	0.5987504	0.6814008	0.5485774	0.6814008	0.5992023	0.6814008	0.6261420	0.6814008	0.5683289	0.6814008	0.6098562	0.6814008	0.4018809
0.6830688	0.5942062	0.6830688	0.5738513	0.6830688	0.6248958	0.6830688	0.5756702	0.6830688	0.6068642	0.6830688	0.6329553	0.6830688	0.5777376	0.6830688	0.6317230	0.6830688	0.4055158
0.6847369	0.6065956	0.6847369	0.6017260	0.6847369	0.6060682	0.6847369	0.5712799	0.6847369	0.6100855	0.6847369	0.6439024	0.6847369	0.5965672	0.6847369	0.6287736	0.6847369	0.4109437
0.6864049	0.6029132	0.6864049	0.5945521	0.6864049	0.6339126	0.6864049	0.5947850	0.6864049	0.6311561	0.6864049	0.6519120	0.6864049	0.5983931	0.6864049	0.6628667	0.6864049	0.4145238
0.6880730	0.6210927	0.6880730	0.6210237	0.6880730	0.6246222	0.6880730	0.5844260	0.6880730	0.6280172	0.6880730	0.6696665	0.6880730	0.6198341	0.6880730	0.6500168	0.6880730	0.4156005
0.6897410	0.6257994	0.6897410	0.6132334	0.6897410	0.6402465	0.6897410	0.6090851	0.6897410	0.6552669	0.6897410	0.6700442	0.6897410	0.6143367	0.6897410	0.6720790	0.6897410	0.4154067
0.6914091	0.6371287	0.6914091	0.6334155	0.6914091	0.6446918	0.6914091	0.5961191	0.6914091	0.6466014	0.6914091	0.6837011	0.6914091	0.6361820	0.6914091	0.6552728	0.6914091	0.4234868
0.6930772	0.6473750	0.6930772	0.6201561	0.6930772	0.6560774	0.6930772	0.6185777	0.6930772	0.6686355	0.6930772	0.6826285	0.6930772	0.6342989	0.6930772	0.6889881	0.6930772	0.4203320
0.6947452	0.6524485	0.6947452	0.6417853	0.6947452	0.6695035	0.6947452	0.6031959	0.6947452	0.6592838	0.6947452	0.6946862	0.6947452	0.6533120	0.6947452	0.6608595	0.6947452	0.4351846
0.6964133	0.6557187	0.6964133	0.6269091	0.6964133	0.6702558	0.6964133	0.6213846	0.6964133	0.6772383	0.6964133	0.6899618	0.6964133	0.6474997	0.6964133	0.6849209	0.6964133	0.4357008
0.6980813	0.6668398	0.6980813	0.6446865	0.6980813	0.6909097	0.6980813	0.6049191	0.6980813	0.6610944	0.6980813	0.7088572	0.6980813	0.6573295	0.6980813	0.6824098	0.6980813	0.4499772
0.6997494	0.6675634	0.6997494	0.6427035	0.6997494	0.6791034	0.6997494	0.6337567	0.6997494	0.6828305	0.6997494	0.7110584	0.6997494	0.6494389	0.6997494	0.7529395	0.6997494	0.4513369
0.7014174	0.6778851	0.7014174	0.6579696	0.7014174	0.7160377	0.7014174	0.6283371	0.7014174	0.6662060	0.7014174	0.7354228	0.7014174	0.6672666	0.7014174	0.7330039	0.7014174	0.4616107
0.7030855	0.6849217	0.7030855	0.6668786	0.7030855	0.6843175	0.7030855	0.6574464	0.7030855	0.6865750	0.7030855	0.7388104	0.7030855	0.6774873	0.7030855	0.7542763	0.7030855	0.4670759
0.7047535	0.6914448	0.7047535	0.6796678	0.7047535	0.7268246	0.7047535	0.6538728	0.7047535	0.6799706	0.7047535	0.7551093	0.7047535	0.6988122	0.7047535	0.7303141	0.7047535	0.4767505
0.7064216	0.7064760	0.7064216	0.6932344	0.7064216	0.6928559	0.7064216	0.6833613	0.7064216	0.7006569	0.7064216	0.7562749	0.7064216	0.7056741	0.7064216	0.7584931	0.7064216	0.4730662
0.7080897	0.7067910	0.7080897	0.6955376	0.7080897	0.7406359	0.7080897	0.6896152	0.7080897	0.7087258	0.7080897	0.7702864	0.7080897	0.7140530	0.7080897	0.7242061	0.7080897	0.4802346
0.7097577	0.7336357	0.7097577	0.7068347	0.7097577	0.7148768	0.7097577	0.6810774	0.7097577	0.7226154	0.7097577	0.7662989	0.7097577	0.7196831	0.7097577	0.7124413	0.7097577	0.4736836
0.7114258	0.7289904	0.7114258	0.7086353	0.7114258	0.7575007	0.7114258	0.6718809	0.7114258	0.7336553	0.7114258	0.7747292	0.7114258	0.7280221	0.7114258	0.7756235	0.7114258	0.4818024
0.7130938	0.7474247	0.7130938	0.7158059	0.7130938	0.7464171	0.7130938	0.6833246	0.7130938	0.7498404	0.7130938	0.7725949	0.7130938	0.7338141	0.7130938	0.7913349	0.7130938	0.4888390
0.7147619	0.7437126	0.7147619	0.7150739	0.7147619	0.7816296	0.7147619	0.6764492	0.7147619	0.7537839	0.7147619	0.7834098	0.7147619	0.7386447	0.7147619	0.8400763	0.7147619	0.4908468
0.7164299	0.7631217	0.7164299	0.7272527	0.7164299	0.7720021	0.7164299	0.6920507	0.7164299	0.7590441	0.7164299	0.7871652	0.7164299	0.7424811	0.7164299	0.8408641	0.7164299	0.4969606
0.7180980	0.7567421	0.7180980	0.7280588	0.7180980	0.7883326	0.7180980	0.6890100	0.7180980	0.7557014	0.7180980	0.8001952	0.7180980	0.7588415	0.7180980	0.8427556	0.7180980	0.5076361
0.7197661	0.7719576	0.7197661	0.7439429	0.7197661	0.7814227	0.7197661	0.7148001	0.7197661	0.7584205	0.7197661	0.8062781	0.7197661	0.7617807	0.7197661	0.8406729	0.7197661	0.5136817
0.7214341	0.7648374	0.7214341	0.7462924	0.7214341	0.7790693	0.7214341	0.7142706	0.7214341	0.7571198	0.7214341	0.8254784	0.7214341	0.7821704	0.7214341	0.8402154	0.7214341	0.5240881
0.7231022	0.7876464	0.7231022	0.7610829	0.7231022	0.7845816	0.7231022	0.7345608	0.7231022	0.7635279	0.7231022	0.8319861	0.7231022	0.7901368	0.7231022	0.8502619	0.7231022	0.5277487
0.7247702	0.7820370	0.7247702	0.7640482	0.7247702	0.7780195	0.7247702	0.7337679	0.7247702	0.7645065	0.7247702	0.8531647	0.7247702	0.8082028	0.7247702	0.8450064	0.7247702	0.5362982
0.7264383	0.7991892	0.7264383	0.7765301	0.7264383	0.7975762	0.7264383	0.7500161	0.7264383	0.7795483	0.7264383	0.8524413	0.7264383	0.8202537	0.7264383	0.8164408	0.7264383	0.5408971
0.7281063	0.8027033	0.7281063	0.7753895	0.7281063	0.7945402	0.7281063	0.7398644	0.7281063	0.7823630	0.7281063	0.8608789	0.7281063	0.8317029	0.7281063	0.7934735	0.7281063	0.5392650
0.7297744	0.8212967	0.7297744	0.7871510	0.7297744	0.8182945	0.7297744	0.7597596	0.7297744	0.8026081	0.7297744	0.8571984	0.7297744	0.8368099	0.7297744	0.8526793	0.7297744	0.5497430
0.7314424	0.8200900	0.7314424	0.7822196	0.7314424	0.8214440	0.7314424	0.7422930	0.7314424	0.8058913	0.7314424	0.8581986	0.7314424	0.8423258	0.7314424	0.8755071	0.7314424	0.5472829
0.7331105	0.8351566	0.7331105	0.7959953	0.7331105	0.8274263	0.7331105	0.7629888	0.7331105	0.8225127	0.7331105	0.8611215	0.7331105	0.8424712	0.7331105	0.9352211	0.7331105	0.5654931
0.7347786	0.8384693	0.7347786	0.7978738	0.7347786	0.8519300	0.7347786	0.7592663	0.7347786	0.8214697	0.7347786	0.8666033	0.7347786	0.8463770	0.7347786	0.9128436	0.7347786	0.5671480
0.7364466	0.8458214	0.7364466	0.8078974	0.7364466	0.8555441	0.7364466	0.7737520	0.7364466	0.8320657	0.7364466	0.8815113	0.7364466	0.8515593	0.7364466	0.9001706	0.7364466	0.5774851
0.7381147	0.8518465	0.7381147	0.8181471	0.7381147	0.8634308	0.7381147	0.7784460	0.7381147	0.8331348	0.7381147	0.8893117	0.7381147	0.8569010	0.7381147	0.9549645	0.7381147	0.5767300
0.7397827	0.8563693	0.7397827	0.8258737	0.7397827	0.8675710	0.7397827	0.7925965	0.7397827	0.8382267	0.7397827	0.9131857	0.7397827	0.8668524	0.7397827	0.9147142	0.7397827	0.5923519
0.7414508	0.8664598	0.7414508	0.8386450	0.7414508	0.8713525	0.7414508	0.7956678	0.7414508	0.8445297	0.7414508	0.9177948	0.7414508	0.8803436	0.7414508	0.9308910	0.7414508	0.5842835
0.7431188	0.8655770	0.7431188	0.8373226	0.7431188	0.8663882	0.7431188	0.8097056	0.7431188	0.8563710	0.7431188	0.9341335	0.7431188	0.8893633	0.7431188	0.9653255	0.7431188	0.6047419
0.7447869	0.8874520	0.7447869	0.8494757	0.7447869	0.8818018	0.7447869	0.8075913	0.7447869	0.8590574	0.7447869	0.9339764	0.7447869	0.9127218	0.7447869	0.9644529	0.7447869	0.5896924
0.7464550	0.8852146	0.7464550	0.8474345	0.7464550	0.8751303	0.7464550	0.8117761	0.7464550	0.8641001	0.7464550	0.9437268	0.7464550	0.9148628	0.7464550	0.9666340	0.7464550	0.6133547
0.7481230	0.9108855	0.7481230	0.8559994	0.7481230	0.9049302	0.7481230	0.8132789	0.7481230	0.8557239	0.7481230	0.9383792	0.7481230	0.9351072	0.7481230	1.003924	0.7481230	0.6024964
0.7497911	0.9045424	0.7497911	0.8487544	0.7497911	0.8999816	0.7497911	0.8102356	0.7497911	0.8706490	0.7497911	0.9483140	0.7497911	0.9263358	0.7497911	1.001337	0.7497911	0.6233050
0.7514591	0.9309717	0.7514591	0.8655228	0.7514591	0.9253157	0.7514591	0.8240674	0.7514591	0.8814499	0.7514591	0.9523721	0.7514591	0.9417672	0.7514591	0.9429865	0.7514591	0.6145235
0.7531272	0.9086980	0.7531272	0.8599474	0.7531272	0.9238018	0.7531272	0.8208668	0.7531272	0.8726453	0.7531272	0.9572152	0.7531272	0.9345847	0.7531272	0.9608952	0.7531272	0.6373144
0.7547952	0.9474394	0.7547952	0.8840104	0.7547952	0.9287081	0.7547952	0.8286369	0.7547952	0.8865415	0.7547952	0.9633209	0.7547952	0.9528408	0.7547952	1.049930	0.7547952	0.6296247
0.7564633	0.9145751	0.7564633	0.8873554	0.7564633	0.9374734	0.7564633	0.8383163	0.7564633	0.8839360	0.7564633	0.9734372	0.7564633	0.9536013	0.7564633	1.026251	0.7564633	0.6509678
0.7581313	0.9531452	0.7581313	0.9005975	0.7581313	0.9429523	0.7581313	0.8506431	0.7581313	0.8890911	0.7581313	0.9871567	0.7581313	0.9653915	0.7581313	1.056730	0.7581313	0.6414379
0.7597994	0.9328479	0.7597994	0.9145858	0.7597994	0.9291435	0.7597994	0.8637382	0.7597994	0.8913032	0.7597994	0.9967070	0.7597994	0.9738070	0.7597994	1.044526	0.7597994	0.6641587
0.7614675	0.9638065	0.7614675	0.9127408	0.7614675	0.9585603	0.7614675	0.8701078	0.7614675	0.8982803	0.7614675	1.018437	0.7614675	0.9816566	0.7614675	1.070765	0.7614675	0.6528281
0.7631355	0.9602197	0.7631355	0.9277458	0.7631355	0.9386193	0.7631355	0.8721830	0.7631355	0.9031787	0.7631355	1.025299	0.7631355	1.004844	0.7631355	1.080047	0.7631355	0.6706300
0.7648036	0.9708065	0.7648036	0.9263078	0.7648036	0.9780904	0.7648036	0.8820596	0.7648036	0.9191922	0.7648036	1.039643	0.7648036	1.002471	0.7648036	1.099949	0.7648036	0.6633808
0.7664716	0.9808315	0.7664716	0.9368544	0.7664716	0.9567332	0.7664716	0.8720951	0.7664716	0.9238752	0.7664716	1.038099	0.7664716	1.027070	0.7664716	1.093575	0.7664716	0.6743544
0.7681397	0.9889272	0.7681397	0.9264554	0.7681397	1.002393	0.7681397	0.8848109	0.7681397	0.9452947	0.7681397	1.041098	0.7681397	1.015780	0.7681397	1.126843	0.7681397	0.6793666
0.7698077	0.9973424	0.7698077	0.9379048	0.7698077	0.9881761	0.7698077	0.8777186	0.7698077	0.9398760	0.7698077	1.037066	0.7698077	1.034575	0.7698077	1.112720	0.7698077	0.6931359
0.7714758	1.003088	0.7714758	0.9191201	0.7714758	1.034782	0.7714758	0.8926794	0.7714758	0.9484323	0.7714758	1.036532	0.7714758	1.021498	0.7714758	1.141000	0.7714758	0.6927602
0.7731439	1.016446	0.7731439	0.9520175	0.7731439	1.013269	0.7731439	0.8938271	0.7731439	0.9479201	0.7731439	1.044088	0.7731439	1.047079	0.7731439	1.107920	0.7731439	0.7159181
0.7748119	1.016910	0.7748119	0.9270665	0.7748119	1.048152	0.7748119	0.9090302	0.7748119	0.9602490	0.7748119	1.050024	0.7748119	1.028964	0.7748119	1.144404	0.7748119	0.7175539
0.7764800	1.034910	0.7764800	0.9736727	0.7764800	1.022370	0.7764800	0.9126952	0.7764800	0.9496026	0.7764800	1.072689	0.7764800	1.059969	0.7764800	1.101154	0.7764800	0.7240521
0.7781480	1.025797	0.7781480	0.9581678	0.7781480	1.042960	0.7781480	0.9400625	0.7781480	0.9711724	0.7781480	1.077604	0.7781480	1.056549	0.7781480	1.132784	0.7781480	0.7247198
0.7798161	1.046393	0.7798161	1.000762	0.7798161	1.027822	0.7798161	0.9328104	0.7798161	0.9544929	0.7798161	1.092151	0.7798161	1.089829	0.7798161	1.092480	0.7798161	0.7352037
0.7814841	1.039335	0.7814841	0.9889890	0.7814841	1.038119	0.7814841	0.9634861	0.7814841	0.9851146	0.7814841	1.101429	0.7814841	1.085885	0.7814841	1.102650	0.7814841	0.7322133
0.7831522	1.053205	0.7831522	1.018531	0.7831522	1.041892	0.7831522	0.9431550	0.7831522	0.9614940	0.7831522	1.106629	0.7831522	1.125842	0.7831522	1.133650	0.7831522	0.7427926
0.7848202	1.071431	0.7848202	1.006972	0.7848202	1.042639	0.7848202	0.9636421	0.7848202	1.012551	0.7848202	1.104243	0.7848202	1.106366	0.7848202	1.218823	0.7848202	0.7431123
