# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1655-48_01_td-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:37:11
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      
-0.006677850	99.05901	-0.006677850	105.7285	-0.006677850	102.1268	-0.006677850	101.4773	-0.006677850	104.9106	-0.006677850	97.42765	-0.006677850	94.71805	-0.006677850	100.5611	-0.006677850	101.4875	-0.006677850	99.69608	-0.006677850	101.5227
-0.004006731	98.89332	-0.004006731	105.2173	-0.004006731	102.9664	-0.004006731	101.3700	-0.004006731	102.9100	-0.004006731	98.62196	-0.004006731	95.19852	-0.004006731	99.78595	-0.004006731	103.1199	-0.004006731	101.4810	-0.004006731	100.6060
-0.001335613	101.3252	-0.001335613	105.4141	-0.001335613	102.6202	-0.001335613	100.6540	-0.001335613	104.4489	-0.001335613	98.86363	-0.001335613	98.32307	-0.001335613	99.53205	-0.001335613	101.2316	-0.001335613	101.0812	-0.001335613	100.6844
0.001335505	-169.2531	0.001335505	-170.8201	0.001335505	-169.0980	0.001335505	-174.6660	0.001335505	-191.1911	0.001335505	-164.8319	0.001335505	-165.0967	0.001335505	-178.8484	0.001335505	-176.7942	0.001335505	-171.5408	0.001335505	-173.0163
0.004006624	-168.1427	0.004006624	-167.8150	0.004006624	-173.0624	0.004006624	-173.2757	0.004006624	-191.9020	0.004006624	-164.8725	0.004006624	-162.4921	0.004006624	-176.3478	0.004006624	-174.6251	0.004006624	-169.1208	0.004006624	-167.2396
0.006677742	-166.0447	0.006677742	-171.0966	0.006677742	-168.8352	0.006677742	-173.0108	0.006677742	-185.8675	0.006677742	-164.6613	0.006677742	-157.6662	0.006677742	-175.6526	0.006677742	-170.8921	0.006677742	-166.9037	0.006677742	-169.0669
0.009348860	-166.1874	0.009348860	-172.7621	0.009348860	-165.9484	0.009348860	-172.1372	0.009348860	-180.7939	0.009348860	-162.3396	0.009348860	-159.7608	0.009348860	-174.6719	0.009348860	-170.2263	0.009348860	-170.5164	0.009348860	-168.8635
0.01201998	-167.5634	0.01201998	-166.8640	0.01201998	-168.5057	0.01201998	-169.0530	0.01201998	-179.4516	0.01201998	-159.8688	0.01201998	-159.2036	0.01201998	-172.6810	0.01201998	-170.3700	0.01201998	-168.3786	0.01201998	-166.3717
0.01469110	-166.4097	0.01469110	-166.0892	0.01469110	-169.3138	0.01469110	-166.5820	0.01469110	-180.7387	0.01469110	-158.0793	0.01469110	-154.7837	0.01469110	-169.7990	0.01469110	-168.5383	0.01469110	-163.2815	0.01469110	-167.1391
0.01736222	-165.4341	0.01736222	-169.3601	0.01736222	-165.6094	0.01736222	-167.5322	0.01736222	-179.4423	0.01736222	-162.3448	0.01736222	-155.7115	0.01736222	-169.7098	0.01736222	-166.4914	0.01736222	-165.0662	0.01736222	-167.7924
0.02003333	-165.4413	0.02003333	-166.8118	0.02003333	-164.3006	0.02003333	-166.0130	0.02003333	-174.1917	0.02003333	-160.0790	0.02003333	-157.4357	0.02003333	-169.3352	0.02003333	-162.9427	0.02003333	-166.7228	0.02003333	-165.2703
0.02270445	-163.9835	0.02270445	-164.2933	0.02270445	-166.9386	0.02270445	-163.4205	0.02270445	-172.9694	0.02270445	-154.2019	0.02270445	-153.5516	0.02270445	-167.6269	0.02270445	-162.5846	0.02270445	-164.8923	0.02270445	-164.2325
0.02537557	-163.4525	0.02537557	-165.1359	0.02537557	-167.5953	0.02537557	-162.7730	0.02537557	-176.2147	0.02537557	-155.5488	0.02537557	-151.5384	0.02537557	-165.2651	0.02537557	-162.4293	0.02537557	-162.8637	0.02537557	-165.2159
0.02804669	-162.0743	0.02804669	-164.4332	0.02804669	-162.0512	0.02804669	-162.4082	0.02804669	-173.2625	0.02804669	-159.1921	0.02804669	-153.5431	0.02804669	-163.9370	0.02804669	-159.8684	0.02804669	-161.9041	0.02804669	-164.2486
0.03071781	-161.2536	0.03071781	-161.5524	0.03071781	-162.3828	0.03071781	-160.3774	0.03071781	-168.4128	0.03071781	-155.6431	0.03071781	-152.7131	0.03071781	-164.4385	0.03071781	-158.8672	0.03071781	-163.1426	0.03071781	-162.2085
0.03338893	-160.8937	0.03338893	-161.2425	0.03338893	-167.3660	0.03338893	-158.1140	0.03338893	-170.4093	0.03338893	-154.1856	0.03338893	-150.9468	0.03338893	-163.8831	0.03338893	-159.2284	0.03338893	-164.0533	0.03338893	-160.7019
0.03606004	-158.2489	0.03606004	-159.8765	0.03606004	-163.6008	0.03606004	-157.4832	0.03606004	-167.8573	0.03606004	-155.6933	0.03606004	-149.4734	0.03606004	-161.7018	0.03606004	-156.8940	0.03606004	-158.6771	0.03606004	-161.0705
0.03873116	-156.1546	0.03873116	-158.3708	0.03873116	-157.1836	0.03873116	-157.5680	0.03873116	-162.7412	0.03873116	-153.9359	0.03873116	-149.7465	0.03873116	-160.5821	0.03873116	-154.5419	0.03873116	-158.5386	0.03873116	-159.4832
0.04140228	-155.8042	0.04140228	-156.7340	0.04140228	-160.3820	0.04140228	-155.3360	0.04140228	-162.0733	0.04140228	-151.2528	0.04140228	-149.7165	0.04140228	-161.2028	0.04140228	-156.3341	0.04140228	-160.8002	0.04140228	-157.0912
0.04407340	-154.6087	0.04407340	-153.8831	0.04407340	-162.1283	0.04407340	-154.9385	0.04407340	-164.3235	0.04407340	-151.2586	0.04407340	-146.9829	0.04407340	-159.6363	0.04407340	-154.8612	0.04407340	-157.0517	0.04407340	-155.4912
0.04674452	-150.9704	0.04674452	-153.5226	0.04674452	-156.3063	0.04674452	-154.2193	0.04674452	-162.3126	0.04674452	-153.9686	0.04674452	-145.5003	0.04674452	-157.8490	0.04674452	-151.0516	0.04674452	-154.9995	0.04674452	-155.7738
0.04941564	-150.8301	0.04941564	-152.7293	0.04941564	-155.4287	0.04941564	-154.0420	0.04941564	-159.0529	0.04941564	-153.8292	0.04941564	-147.5620	0.04941564	-157.8769	0.04941564	-150.7250	0.04941564	-156.3131	0.04941564	-154.1880
0.05208675	-150.0097	0.05208675	-150.2049	0.05208675	-155.9242	0.05208675	-151.6928	0.05208675	-159.6796	0.05208675	-149.2141	0.05208675	-146.4467	0.05208675	-157.9514	0.05208675	-152.5444	0.05208675	-154.9542	0.05208675	-149.9192
0.05475787	-148.7554	0.05475787	-148.4156	0.05475787	-153.9030	0.05475787	-150.3019	0.05475787	-159.4497	0.05475787	-147.4022	0.05475787	-142.5662	0.05475787	-156.3318	0.05475787	-151.2806	0.05475787	-150.9236	0.05475787	-150.5763
0.05742899	-147.2598	0.05742899	-148.4777	0.05742899	-152.1976	0.05742899	-150.4466	0.05742899	-158.7835	0.05742899	-149.4745	0.05742899	-142.5260	0.05742899	-153.4856	0.05742899	-148.2594	0.05742899	-150.4958	0.05742899	-151.2750
0.06010011	-146.4410	0.06010011	-147.1470	0.06010011	-150.7906	0.06010011	-149.9584	0.06010011	-156.4324	0.06010011	-150.0111	0.06010011	-144.8888	0.06010011	-152.6037	0.06010011	-147.8321	0.06010011	-148.5435	0.06010011	-149.3419
0.06277123	-145.2640	0.06277123	-145.7022	0.06277123	-148.1661	0.06277123	-148.4556	0.06277123	-155.5744	0.06277123	-145.5359	0.06277123	-142.8936	0.06277123	-152.4826	0.06277123	-148.6644	0.06277123	-147.1438	0.06277123	-146.1105
0.06544234	-144.9221	0.06544234	-144.2340	0.06544234	-148.2912	0.06544234	-146.7492	0.06544234	-156.8533	0.06544234	-144.5360	0.06544234	-138.6912	0.06544234	-150.7721	0.06544234	-146.1366	0.06544234	-145.3559	0.06544234	-145.3018
0.06811346	-144.3784	0.06811346	-142.3026	0.06811346	-146.7550	0.06811346	-146.6819	0.06811346	-155.3201	0.06811346	-145.4560	0.06811346	-138.8069	0.06811346	-147.5327	0.06811346	-142.8309	0.06811346	-142.4475	0.06811346	-145.3164
0.07078458	-143.3170	0.07078458	-142.3094	0.07078458	-142.1307	0.07078458	-146.1666	0.07078458	-151.8918	0.07078458	-143.0451	0.07078458	-138.5293	0.07078458	-147.9542	0.07078458	-143.6066	0.07078458	-142.3559	0.07078458	-143.5416
0.07345570	-143.9600	0.07345570	-141.5301	0.07345570	-141.9894	0.07345570	-144.0647	0.07345570	-152.9791	0.07345570	-141.0434	0.07345570	-137.1340	0.07345570	-147.7527	0.07345570	-143.3822	0.07345570	-143.5393	0.07345570	-140.7271
0.07612682	-143.1493	0.07612682	-139.1919	0.07612682	-142.4411	0.07612682	-142.6929	0.07612682	-153.6396	0.07612682	-141.1193	0.07612682	-134.2239	0.07612682	-145.0466	0.07612682	-139.7356	0.07612682	-139.6054	0.07612682	-140.9778
0.07879794	-141.5599	0.07879794	-139.5276	0.07879794	-139.1151	0.07879794	-142.2681	0.07879794	-149.0471	0.07879794	-139.8287	0.07879794	-132.9097	0.07879794	-143.8098	0.07879794	-136.6139	0.07879794	-138.2254	0.07879794	-141.4877
0.08146905	-142.1425	0.08146905	-139.3404	0.08146905	-136.7182	0.08146905	-141.2618	0.08146905	-145.9590	0.08146905	-136.4226	0.08146905	-133.0888	0.08146905	-143.2629	0.08146905	-137.7942	0.08146905	-139.5635	0.08146905	-139.3821
0.08414017	-141.7347	0.08414017	-135.9248	0.08414017	-137.4879	0.08414017	-139.4780	0.08414017	-146.8005	0.08414017	-135.0926	0.08414017	-130.0501	0.08414017	-141.4855	0.08414017	-136.3581	0.08414017	-136.6219	0.08414017	-138.3154
0.08681129	-139.9775	0.08681129	-136.2612	0.08681129	-136.5612	0.08681129	-138.4957	0.08681129	-144.7931	0.08681129	-135.1864	0.08681129	-127.1744	0.08681129	-139.2497	0.08681129	-132.7266	0.08681129	-133.7600	0.08681129	-139.4176
0.08948241	-139.2138	0.08948241	-137.9544	0.08948241	-135.7525	0.08948241	-137.8357	0.08948241	-141.3295	0.08948241	-135.6648	0.08948241	-127.5275	0.08948241	-138.8043	0.08948241	-131.9565	0.08948241	-135.4053	0.08948241	-138.6070
0.09215353	-138.8927	0.09215353	-135.6178	0.09215353	-134.0614	0.09215353	-136.5503	0.09215353	-140.1585	0.09215353	-131.7611	0.09215353	-126.9574	0.09215353	-137.5818	0.09215353	-132.2225	0.09215353	-134.5801	0.09215353	-135.9563
0.09482465	-137.0024	0.09482465	-132.7240	0.09482465	-134.6446	0.09482465	-133.8049	0.09482465	-138.3913	0.09482465	-128.5423	0.09482465	-123.3374	0.09482465	-135.5862	0.09482465	-130.2991	0.09482465	-130.8961	0.09482465	-136.4450
0.09749576	-135.7454	0.09749576	-133.2387	0.09749576	-134.7787	0.09749576	-131.8905	0.09749576	-137.1878	0.09749576	-130.7784	0.09749576	-122.6664	0.09749576	-132.7259	0.09749576	-128.1535	0.09749576	-129.9030	0.09749576	-138.0352
0.1001669	-134.9633	0.1001669	-133.7147	0.1001669	-131.7195	0.1001669	-133.0554	0.1001669	-134.9332	0.1001669	-130.8710	0.1001669	-124.3045	0.1001669	-132.2089	0.1001669	-128.3760	0.1001669	-130.4643	0.1001669	-135.5399
0.1028380	-133.6136	0.1028380	-132.1806	0.1028380	-129.6277	0.1028380	-131.8549	0.1028380	-133.3822	0.1028380	-126.5022	0.1028380	-121.2259	0.1028380	-131.7500	0.1028380	-128.5814	0.1028380	-130.5160	0.1028380	-133.0507
0.1055091	-132.1081	0.1055091	-129.2322	0.1055091	-134.0932	0.1055091	-128.3563	0.1055091	-133.3027	0.1055091	-125.6083	0.1055091	-118.4949	0.1055091	-129.3334	0.1055091	-125.7538	0.1055091	-128.4536	0.1055091	-134.1178
0.1081802	-130.0682	0.1081802	-128.7880	0.1081802	-131.7172	0.1081802	-128.5005	0.1081802	-131.1497	0.1081802	-127.2983	0.1081802	-119.3806	0.1081802	-126.6318	0.1081802	-124.3602	0.1081802	-124.9278	0.1081802	-134.2833
0.1108514	-128.3804	0.1108514	-129.6947	0.1108514	-125.5397	0.1108514	-130.1104	0.1108514	-127.1650	0.1108514	-125.0578	0.1108514	-119.4306	0.1108514	-127.4529	0.1108514	-124.9592	0.1108514	-124.7470	0.1108514	-131.1805
0.1135225	-127.5237	0.1135225	-126.0140	0.1135225	-129.0131	0.1135225	-126.0298	0.1135225	-126.5981	0.1135225	-122.0776	0.1135225	-116.8706	0.1135225	-126.8933	0.1135225	-124.0370	0.1135225	-125.2341	0.1135225	-128.2568
0.1161936	-125.8872	0.1161936	-123.7744	0.1161936	-131.4133	0.1161936	-124.5489	0.1161936	-128.6217	0.1161936	-123.1305	0.1161936	-115.3405	0.1161936	-123.1320	0.1161936	-121.1614	0.1161936	-121.0050	0.1161936	-129.3123
0.1188647	-122.7406	0.1188647	-124.6857	0.1188647	-125.6091	0.1188647	-126.7953	0.1188647	-125.0975	0.1188647	-123.5159	0.1188647	-116.4181	0.1188647	-121.7852	0.1188647	-120.1993	0.1188647	-119.0508	0.1188647	-128.7566
0.1215358	-121.8242	0.1215358	-123.4206	0.1215358	-122.8357	0.1215358	-125.2497	0.1215358	-121.8683	0.1215358	-120.6093	0.1215358	-116.5209	0.1215358	-121.8323	0.1215358	-121.3085	0.1215358	-121.2738	0.1215358	-124.5011
0.1242069	-121.3113	0.1242069	-117.8612	0.1242069	-124.8434	0.1242069	-120.0164	0.1242069	-123.1941	0.1242069	-116.9250	0.1242069	-113.7927	0.1242069	-120.0974	0.1242069	-119.7650	0.1242069	-118.1022	0.1242069	-122.9087
0.1268781	-118.8848	0.1268781	-117.1923	0.1268781	-123.0478	0.1268781	-119.2923	0.1268781	-122.5160	0.1268781	-117.5941	0.1268781	-112.6236	0.1268781	-117.2333	0.1268781	-117.5843	0.1268781	-114.4177	0.1268781	-123.2674
0.1295492	-117.0560	0.1295492	-118.2267	0.1295492	-119.7823	0.1295492	-121.3188	0.1295492	-119.6424	0.1295492	-119.2095	0.1295492	-112.7465	0.1295492	-116.1978	0.1295492	-117.1823	0.1295492	-116.1322	0.1295492	-119.6703
0.1322203	-116.6061	0.1322203	-114.8190	0.1322203	-118.0841	0.1322203	-118.1817	0.1322203	-118.5203	0.1322203	-114.4757	0.1322203	-112.2546	0.1322203	-115.1577	0.1322203	-116.4253	0.1322203	-114.6744	0.1322203	-115.0153
0.1348914	-114.7944	0.1348914	-111.9240	0.1348914	-117.7519	0.1348914	-114.9486	0.1348914	-119.6070	0.1348914	-111.0898	0.1348914	-108.8571	0.1348914	-114.6802	0.1348914	-114.1579	0.1348914	-111.9299	0.1348914	-115.5296
0.1375625	-112.2160	0.1375625	-113.0138	0.1375625	-116.3335	0.1375625	-115.2279	0.1375625	-118.5820	0.1375625	-112.3714	0.1375625	-107.9398	0.1375625	-112.3649	0.1375625	-111.7417	0.1375625	-109.9894	0.1375625	-114.5357
0.1402337	-111.8875	0.1402337	-111.9310	0.1402337	-112.5162	0.1402337	-115.1552	0.1402337	-115.3906	0.1402337	-110.7761	0.1402337	-107.7166	0.1402337	-109.4530	0.1402337	-111.4548	0.1402337	-108.8492	0.1402337	-110.3045
0.1429048	-109.3736	0.1429048	-109.6077	0.1429048	-109.2809	0.1429048	-111.1663	0.1429048	-113.8064	0.1429048	-107.2731	0.1429048	-103.7000	0.1429048	-108.4069	0.1429048	-110.4710	0.1429048	-108.3342	0.1429048	-107.8515
0.1455759	-108.5715	0.1455759	-108.2769	0.1455759	-111.9952	0.1455759	-107.3820	0.1455759	-114.8339	0.1455759	-106.1086	0.1455759	-101.6773	0.1455759	-106.9627	0.1455759	-108.4226	0.1455759	-105.9821	0.1455759	-109.2994
0.1482470	-107.0585	0.1482470	-107.2397	0.1482470	-111.2563	0.1482470	-109.0250	0.1482470	-113.5401	0.1482470	-106.7849	0.1482470	-101.4012	0.1482470	-103.9721	0.1482470	-105.4406	0.1482470	-103.8564	0.1482470	-107.1977
0.1509181	-105.1278	0.1509181	-106.5212	0.1509181	-105.4088	0.1509181	-107.2478	0.1509181	-108.1729	0.1509181	-101.8927	0.1509181	-100.4196	0.1509181	-102.2925	0.1509181	-104.9526	0.1509181	-104.6999	0.1509181	-104.1915
0.1535892	-104.2177	0.1535892	-104.6219	0.1535892	-105.0805	0.1535892	-101.7666	0.1535892	-107.5374	0.1535892	-99.98274	0.1535892	-98.03336	0.1535892	-102.4360	0.1535892	-103.8630	0.1535892	-103.1103	0.1535892	-103.3788
0.1562604	-102.5302	0.1562604	-102.1961	0.1562604	-105.3504	0.1562604	-100.9293	0.1562604	-108.3103	0.1562604	-100.6936	0.1562604	-96.43082	0.1562604	-98.86616	0.1562604	-100.6416	0.1562604	-99.69573	0.1562604	-102.5323
0.1589315	-100.2176	0.1589315	-102.0456	0.1589315	-101.2623	0.1589315	-103.0363	0.1589315	-105.4212	0.1589315	-99.64263	0.1589315	-95.27634	0.1589315	-96.40270	0.1589315	-98.20683	0.1589315	-100.3130	0.1589315	-100.9054
0.1616026	-99.30767	0.1616026	-100.7567	0.1616026	-99.80456	0.1616026	-99.50847	0.1616026	-102.4815	0.1616026	-95.65287	0.1616026	-94.83466	0.1616026	-95.68790	0.1616026	-96.46060	0.1616026	-100.6660	0.1616026	-98.30150
0.1642737	-98.14735	0.1642737	-97.26956	0.1642737	-101.5566	0.1642737	-95.68126	0.1642737	-102.2904	0.1642737	-92.36778	0.1642737	-92.70431	0.1642737	-94.49455	0.1642737	-94.39043	0.1642737	-96.16076	0.1642737	-96.80115
0.1669448	-95.14149	0.1669448	-94.49245	0.1669448	-98.93508	0.1669448	-95.87690	0.1669448	-100.0171	0.1669448	-92.37546	0.1669448	-90.30268	0.1669448	-92.30576	0.1669448	-92.19746	0.1669448	-94.29218	0.1669448	-96.61712
0.1696160	-93.04591	0.1696160	-93.67520	0.1696160	-95.55732	0.1696160	-95.73733	0.1696160	-96.86325	0.1696160	-92.28874	0.1696160	-90.45169	0.1696160	-90.99635	0.1696160	-90.68061	0.1696160	-95.17424	0.1696160	-93.77407
0.1722871	-92.32036	0.1722871	-91.35593	0.1722871	-94.43498	0.1722871	-91.64355	0.1722871	-95.25573	0.1722871	-89.69034	0.1722871	-88.30300	0.1722871	-90.03595	0.1722871	-89.85174	0.1722871	-93.58358	0.1722871	-91.37707
0.1749582	-90.08940	0.1749582	-90.09524	0.1749582	-93.69083	0.1749582	-89.80510	0.1749582	-94.50337	0.1749582	-87.06415	0.1749582	-85.43628	0.1749582	-88.76102	0.1749582	-88.02587	0.1749582	-90.90551	0.1749582	-91.49314
0.1776293	-88.10892	0.1776293	-88.54004	0.1776293	-92.52465	0.1776293	-89.60701	0.1776293	-92.88852	0.1776293	-87.54182	0.1776293	-85.05800	0.1776293	-87.26660	0.1776293	-86.04112	0.1776293	-88.93299	0.1776293	-90.40583
0.1803004	-86.60989	0.1803004	-86.44857	0.1803004	-89.08872	0.1803004	-88.52144	0.1803004	-89.99856	0.1803004	-87.10328	0.1803004	-84.52513	0.1803004	-86.12383	0.1803004	-84.62933	0.1803004	-87.74244	0.1803004	-87.58558
0.1829716	-85.52667	0.1829716	-84.67911	0.1829716	-86.46202	0.1829716	-86.67897	0.1829716	-88.29278	0.1829716	-83.72544	0.1829716	-81.85571	0.1829716	-86.96650	0.1829716	-84.16284	0.1829716	-86.32969	0.1829716	-87.09139
0.1856427	-84.03209	0.1856427	-83.17833	0.1856427	-87.62785	0.1856427	-84.22197	0.1856427	-88.28998	0.1856427	-82.86896	0.1856427	-79.59016	0.1856427	-84.50443	0.1856427	-82.39155	0.1856427	-85.36466	0.1856427	-86.20681
0.1883138	-81.68051	0.1883138	-81.01392	0.1883138	-86.46865	0.1883138	-84.48006	0.1883138	-86.67582	0.1883138	-83.18540	0.1883138	-79.13642	0.1883138	-81.88540	0.1883138	-80.12828	0.1883138	-83.03352	0.1883138	-84.34346
0.1909849	-79.96477	0.1909849	-80.01814	0.1909849	-81.44373	0.1909849	-83.18479	0.1909849	-83.45187	0.1909849	-80.15378	0.1909849	-77.55310	0.1909849	-81.63046	0.1909849	-79.65750	0.1909849	-81.42006	0.1909849	-82.45785
0.1936560	-79.22115	0.1936560	-78.26135	0.1936560	-79.87263	0.1936560	-80.48550	0.1936560	-82.41120	0.1936560	-77.49248	0.1936560	-75.95029	0.1936560	-82.09529	0.1936560	-79.67252	0.1936560	-79.93516	0.1936560	-81.72470
0.1963271	-77.61992	0.1963271	-75.02029	0.1963271	-80.17229	0.1963271	-78.73929	0.1963271	-81.99354	0.1963271	-77.51965	0.1963271	-73.49688	0.1963271	-79.08297	0.1963271	-77.42969	0.1963271	-76.91211	0.1963271	-80.38314
0.1989983	-74.56882	0.1989983	-74.92648	0.1989983	-77.76080	0.1989983	-78.43272	0.1989983	-79.44535	0.1989983	-76.38587	0.1989983	-72.48843	0.1989983	-76.79620	0.1989983	-75.88820	0.1989983	-76.30420	0.1989983	-78.50355
0.2016694	-73.59627	0.2016694	-74.58463	0.2016694	-74.46252	0.2016694	-76.59785	0.2016694	-77.91390	0.2016694	-74.21875	0.2016694	-71.15682	0.2016694	-76.98607	0.2016694	-75.59211	0.2016694	-75.54023	0.2016694	-77.36576
0.2043405	-72.27960	0.2043405	-71.09910	0.2043405	-73.52780	0.2043405	-73.65461	0.2043405	-78.12842	0.2043405	-71.19831	0.2043405	-69.63307	0.2043405	-76.13188	0.2043405	-74.20818	0.2043405	-73.13825	0.2043405	-75.69779
0.2070116	-70.14751	0.2070116	-69.30920	0.2070116	-73.11703	0.2070116	-73.26184	0.2070116	-76.40238	0.2070116	-70.01929	0.2070116	-67.11510	0.2070116	-73.63182	0.2070116	-72.57123	0.2070116	-71.11263	0.2070116	-74.77887
0.2096827	-68.94996	0.2096827	-69.82967	0.2096827	-70.80624	0.2096827	-72.79614	0.2096827	-74.51929	0.2096827	-69.71324	0.2096827	-66.76861	0.2096827	-71.95181	0.2096827	-71.25613	0.2096827	-70.50097	0.2096827	-73.44910
0.2123539	-68.31404	0.2123539	-68.69667	0.2123539	-68.21438	0.2123539	-70.35434	0.2123539	-73.93795	0.2123539	-67.94354	0.2123539	-65.29778	0.2123539	-71.24958	0.2123539	-70.11510	0.2123539	-68.62497	0.2123539	-71.83652
0.2150250	-66.87141	0.2150250	-66.26404	0.2150250	-67.06034	0.2150250	-68.48374	0.2150250	-72.98733	0.2150250	-64.52096	0.2150250	-63.22063	0.2150250	-69.90828	0.2150250	-68.74254	0.2150250	-67.37817	0.2150250	-70.68046
0.2176961	-65.77414	0.2176961	-65.67527	0.2176961	-68.01724	0.2176961	-68.17630	0.2176961	-71.75092	0.2176961	-63.73114	0.2176961	-61.79067	0.2176961	-67.56613	0.2176961	-66.86696	0.2176961	-65.98455	0.2176961	-69.60014
0.2203672	-64.88291	0.2203672	-65.56356	0.2203672	-65.04213	0.2203672	-66.72476	0.2203672	-69.92068	0.2203672	-63.39496	0.2203672	-60.91115	0.2203672	-65.93022	0.2203672	-64.99218	0.2203672	-64.17692	0.2203672	-68.49448
0.2230383	-63.68537	0.2230383	-64.14837	0.2230383	-62.45928	0.2230383	-64.64648	0.2230383	-67.95925	0.2230383	-60.76537	0.2230383	-59.80593	0.2230383	-65.77624	0.2230383	-64.69967	0.2230383	-63.57811	0.2230383	-66.87892
0.2257094	-62.93196	0.2257094	-62.03811	0.2257094	-64.17046	0.2257094	-62.15506	0.2257094	-67.97122	0.2257094	-59.51552	0.2257094	-58.27422	0.2257094	-64.20357	0.2257094	-63.64074	0.2257094	-63.00429	0.2257094	-65.52706
0.2283806	-61.85050	0.2283806	-61.71155	0.2283806	-64.07212	0.2283806	-61.63320	0.2283806	-67.30516	0.2283806	-59.82034	0.2283806	-56.74741	0.2283806	-61.71076	0.2283806	-60.67296	0.2283806	-60.88503	0.2283806	-64.53338
0.2310517	-60.75096	0.2310517	-60.98818	0.2310517	-60.06079	0.2310517	-61.50481	0.2310517	-65.27455	0.2310517	-58.36689	0.2310517	-55.54803	0.2310517	-61.08871	0.2310517	-59.53665	0.2310517	-60.27705	0.2310517	-63.21155
0.2337228	-59.69431	0.2337228	-59.09051	0.2337228	-59.39472	0.2337228	-58.39440	0.2337228	-63.96592	0.2337228	-56.12475	0.2337228	-54.55059	0.2337228	-60.62467	0.2337228	-58.94858	0.2337228	-60.13433	0.2337228	-62.01907
0.2363939	-58.99068	0.2363939	-57.19057	0.2363939	-60.77297	0.2363939	-56.42887	0.2363939	-63.37391	0.2363939	-55.80508	0.2363939	-53.36056	0.2363939	-58.59572	0.2363939	-57.49976	0.2363939	-57.94215	0.2363939	-60.92652
0.2390650	-57.53863	0.2390650	-57.32028	0.2390650	-58.25317	0.2390650	-56.83824	0.2390650	-62.05802	0.2390650	-55.82962	0.2390650	-52.11455	0.2390650	-57.24665	0.2390650	-55.63572	0.2390650	-57.24080	0.2390650	-59.52958
0.2417362	-57.23451	0.2417362	-56.82051	0.2417362	-55.92089	0.2417362	-56.48049	0.2417362	-60.00969	0.2417362	-54.99569	0.2417362	-51.40185	0.2417362	-56.87361	0.2417362	-54.80868	0.2417362	-57.13589	0.2417362	-58.25011
0.2444073	-56.35856	0.2444073	-53.90697	0.2444073	-56.68976	0.2444073	-53.04474	0.2444073	-59.99931	0.2444073	-53.26589	0.2444073	-51.02208	0.2444073	-55.57100	0.2444073	-53.32397	0.2444073	-55.98701	0.2444073	-57.34263
0.2470784	-54.49766	0.2470784	-53.17042	0.2470784	-56.30126	0.2470784	-52.58724	0.2470784	-58.97566	0.2470784	-52.56069	0.2470784	-49.21053	0.2470784	-53.82470	0.2470784	-52.47265	0.2470784	-53.95763	0.2470784	-56.81920
0.2497495	-53.13627	0.2497495	-53.67482	0.2497495	-53.77937	0.2497495	-53.19732	0.2497495	-57.10550	0.2497495	-52.85101	0.2497495	-49.16031	0.2497495	-53.03914	0.2497495	-51.62945	0.2497495	-53.12300	0.2497495	-55.30802
0.2524206	-52.79503	0.2524206	-51.77601	0.2524206	-51.93358	0.2524206	-50.88137	0.2524206	-55.80743	0.2524206	-51.54832	0.2524206	-48.84754	0.2524206	-52.31884	0.2524206	-49.68890	0.2524206	-52.53903	0.2524206	-53.57525
0.2550917	-51.00811	0.2550917	-49.47090	0.2550917	-52.39658	0.2550917	-48.84650	0.2550917	-55.34086	0.2550917	-50.00753	0.2550917	-47.18168	0.2550917	-51.51286	0.2550917	-49.10529	0.2550917	-51.74606	0.2550917	-52.88779
0.2577629	-49.81092	0.2577629	-48.93620	0.2577629	-52.63371	0.2577629	-49.41098	0.2577629	-54.62999	0.2577629	-49.95390	0.2577629	-46.46784	0.2577629	-49.96691	0.2577629	-48.14645	0.2577629	-49.87276	0.2577629	-51.96878
0.2604340	-48.67531	0.2604340	-49.05987	0.2604340	-49.22041	0.2604340	-49.04205	0.2604340	-53.76277	0.2604340	-49.74201	0.2604340	-45.95532	0.2604340	-48.71479	0.2604340	-46.55981	0.2604340	-48.47311	0.2604340	-50.59970
0.2631051	-47.49978	0.2631051	-46.56846	0.2631051	-47.60965	0.2631051	-46.77537	0.2631051	-51.62911	0.2631051	-47.54336	0.2631051	-45.41590	0.2631051	-48.58273	0.2631051	-45.98641	0.2631051	-48.06811	0.2631051	-48.70780
0.2657762	-46.78864	0.2657762	-45.21318	0.2657762	-48.37529	0.2657762	-45.51084	0.2657762	-51.12550	0.2657762	-46.52173	0.2657762	-43.87904	0.2657762	-47.63874	0.2657762	-45.45118	0.2657762	-47.00734	0.2657762	-47.97177
0.2684473	-45.64613	0.2684473	-44.96286	0.2684473	-47.08019	0.2684473	-45.70832	0.2684473	-50.62651	0.2684473	-46.99398	0.2684473	-43.23673	0.2684473	-46.00135	0.2684473	-43.33010	0.2684473	-44.70293	0.2684473	-46.98743
