# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1700-50_01_tu-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:41:17
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA       
0.3619365	-11.45518	0.3619365	-11.61344	0.3619365	-11.71301	0.3619365	-12.16745	0.3619365	-12.37506	0.3619365	-11.52960	0.3619365	-10.38210	0.3619365	-11.79476	0.3619365	-12.05915	0.3619365	-11.87704	0.3653191	-11.80324	0.3619365	-11.07647	0.3619365	-11.94508	0.3619365	-11.77677	0.3619365	-11.56270	0.3619365	-11.38042	0.3619365	-11.14582
0.3646076	-10.68605	0.3646076	-10.58954	0.3646076	-10.71313	0.3646076	-11.60890	0.3646076	-11.78184	0.3646076	-10.83995	0.3646076	-9.792811	0.3646076	-10.68334	0.3646076	-11.05158	0.3646076	-11.05620	0.3679903	-10.94353	0.3646076	-10.06488	0.3646076	-10.93969	0.3646076	-10.99891	0.3646076	-10.45687	0.3646076	-10.59775	0.3646076	-10.58823
0.3672787	-9.979985	0.3672787	-9.986359	0.3672787	-9.993521	0.3672787	-10.47888	0.3672787	-10.82030	0.3672787	-10.08261	0.3672787	-9.099755	0.3672787	-9.878493	0.3672787	-10.40403	0.3672787	-10.14916	0.3706614	-10.26393	0.3672787	-9.209981	0.3672787	-10.30131	0.3672787	-10.14724	0.3672787	-9.746171	0.3672787	-9.730799	0.3672787	-9.829494
0.3699498	-9.140981	0.3699498	-9.028485	0.3699498	-9.070498	0.3699498	-9.697346	0.3699498	-9.731585	0.3699498	-9.058881	0.3699498	-8.397094	0.3699498	-9.200285	0.3699498	-9.399775	0.3699498	-9.490872	0.3733325	-9.444668	0.3699498	-8.643222	0.3699498	-9.283960	0.3699498	-9.212252	0.3699498	-9.016782	0.3699498	-9.245705	0.3699498	-9.236096
0.3726210	-8.527407	0.3726210	-8.518674	0.3726210	-8.503038	0.3726210	-8.934943	0.3726210	-9.307367	0.3726210	-8.622173	0.3726210	-7.583596	0.3726210	-8.160398	0.3726210	-8.471510	0.3726210	-8.843496	0.3760036	-8.625667	0.3726210	-8.006328	0.3726210	-8.769604	0.3726210	-8.652220	0.3726210	-8.379975	0.3726210	-8.356743	0.3726210	-8.550117
0.3752921	-7.655566	0.3752921	-7.406992	0.3752921	-7.826056	0.3752921	-8.345039	0.3752921	-8.429236	0.3752921	-7.793215	0.3752921	-7.015615	0.3752921	-7.566389	0.3752921	-8.002748	0.3752921	-7.867892	0.3786747	-7.793303	0.3752921	-7.149335	0.3752921	-7.975235	0.3752921	-7.787800	0.3752921	-7.459746	0.3752921	-7.592330	0.3752921	-7.699673
0.3779632	-6.826957	0.3779632	-6.845911	0.3779632	-6.989762	0.3779632	-7.300697	0.3779632	-7.452322	0.3779632	-7.119550	0.3779632	-6.561613	0.3779632	-6.797873	0.3779632	-7.073434	0.3779632	-7.243489	0.3813459	-7.340088	0.3779632	-6.418723	0.3779632	-7.215015	0.3779632	-6.924692	0.3779632	-6.723719	0.3779632	-7.011510	0.3779632	-7.197198
0.3806343	-6.203076	0.3806343	-6.222205	0.3806343	-6.209016	0.3806343	-6.661444	0.3806343	-6.807131	0.3806343	-6.260199	0.3806343	-5.605923	0.3806343	-6.018088	0.3806343	-6.352430	0.3806343	-6.681622	0.3840170	-6.347278	0.3806343	-5.905417	0.3806343	-6.435056	0.3806343	-6.369811	0.3806343	-6.266661	0.3806343	-5.997824	0.3806343	-6.542748
0.3833054	-5.624964	0.3833054	-5.465391	0.3833054	-5.610029	0.3833054	-5.844191	0.3833054	-6.003153	0.3833054	-5.817290	0.3833054	-5.129388	0.3833054	-5.363813	0.3833054	-5.489497	0.3833054	-5.699816	0.3866881	-5.689072	0.3833054	-5.111221	0.3833054	-5.660250	0.3833054	-5.579720	0.3833054	-5.417003	0.3833054	-5.541728	0.3833054	-5.515175
0.3859765	-4.660365	0.3859765	-4.724648	0.3859765	-5.013487	0.3859765	-5.168081	0.3859765	-5.287128	0.3859765	-4.917324	0.3859765	-4.503674	0.3859765	-4.653989	0.3859765	-4.931996	0.3859765	-5.008333	0.3893592	-5.141267	0.3859765	-4.387860	0.3859765	-4.902563	0.3859765	-4.902038	0.3859765	-4.852342	0.3859765	-4.949029	0.3859765	-5.067113
0.3886477	-3.892022	0.3886477	-4.034999	0.3886477	-4.050635	0.3886477	-4.249511	0.3886477	-4.492145	0.3886477	-4.104261	0.3886477	-3.873243	0.3886477	-3.908704	0.3886477	-4.182257	0.3886477	-4.381397	0.3920303	-4.136317	0.3886477	-3.798043	0.3886477	-4.243833	0.3886477	-4.164441	0.3886477	-4.001984	0.3886477	-4.198242	0.3886477	-4.270385
0.3913188	-3.548770	0.3913188	-3.438545	0.3913188	-3.515668	0.3913188	-3.472433	0.3913188	-3.643099	0.3913188	-3.303428	0.3913188	-3.312686	0.3913188	-3.256701	0.3913188	-3.239756	0.3913188	-3.521781	0.3947014	-3.592004	0.3913188	-3.185779	0.3913188	-3.418718	0.3913188	-3.396359	0.3913188	-3.280021	0.3913188	-3.401338	0.3913188	-3.507458
0.3939899	-2.525565	0.3939899	-2.478925	0.3939899	-2.674744	0.3939899	-2.733001	0.3939899	-2.982797	0.3939899	-2.869253	0.3939899	-2.457526	0.3939899	-2.507834	0.3939899	-2.721734	0.3939899	-2.723218	0.3973726	-2.828815	0.3939899	-2.473858	0.3939899	-2.917903	0.3939899	-2.689242	0.3939899	-2.584782	0.3939899	-2.683391	0.3939899	-2.808900
0.3966610	-2.023090	0.3966610	-2.049379	0.3966610	-2.011036	0.3966610	-2.125192	0.3966610	-2.194366	0.3966610	-1.968676	0.3966610	-1.790062	0.3966610	-1.883605	0.3966610	-1.981428	0.3966610	-2.038548	0.4000437	-2.086674	0.3966610	-1.910244	0.3966610	-2.022041	0.3966610	-2.048592	0.3966610	-2.003786	0.3966610	-2.150521	0.3966610	-1.973305
0.3993321	-1.233174	0.3993321	-1.065215	0.3993321	-1.385847	0.3993321	-1.384536	0.3993321	-1.218238	0.3993321	-1.286102	0.3993321	-1.190115	0.3993321	-1.108799	0.3993321	-1.358595	0.3993321	-1.199721	0.4027148	-1.200595	0.3993321	-1.104519	0.3993321	-1.254048	0.3993321	-1.340428	0.3993321	-1.213958	0.3993321	-1.346804	0.3993321	-1.418774
0.4020033	-0.5850119	0.4020033	-0.7210025	0.4020033	-0.4723424	0.4020033	-0.3432514	0.4020033	-0.5438751	0.4020033	-0.5797719	0.4020033	-0.6051888	0.4020033	-0.7039714	0.4020033	-0.5373240	0.4020033	-0.6747118	0.4053859	-0.5341797	0.4020033	-0.6931414	0.4020033	-0.6015194	0.4020033	-0.5140043	0.4020033	-0.5846634	0.4020033	-0.4827349	0.4020033	-0.7922742
0.4046744	0.1808828	0.4046744	0.1525842	0.4046744	0.1457720	0.4046744	0.01135354	0.4046744	-0.01642002	0.4046744	0.1929364	0.4046744	0.1855992	0.4046744	0.08105150	0.4046744	0.1696168	0.4046744	0.2544251	0.4080570	0.3118960	0.4046744	0.1292645	0.4046744	0.3450861	0.4046744	0.1177359	0.4046744	0.1510120	0.4046744	0.1773900	0.4046744	0.3812455
0.4073455	0.9501874	0.4073455	0.8245907	0.4073455	0.7475556	0.4073455	0.8878251	0.4073455	0.9852106	0.4073455	0.7927977	0.4073455	0.7460694	0.4073455	0.9044201	0.4073455	0.7889549	0.4073455	0.8315779	0.4107282	0.8327999	0.4073455	0.7534940	0.4073455	0.8891347	0.4073455	0.9931589	0.4073455	0.8906209	0.4073455	0.9343784	0.4073455	0.9466930
0.4100166	1.692501	0.4100166	1.728661	0.4100166	1.597562	0.4100166	1.495372	0.4100166	1.780456	0.4100166	1.778446	0.4100166	1.477117	0.4100166	1.417115	0.4100166	1.633373	0.4100166	1.761676	0.4133993	1.713813	0.4100166	1.722024	0.4100166	1.830938	0.4100166	1.845961	0.4100166	1.708137	0.4100166	1.785871	0.4100166	1.746915
0.4126877	2.426345	0.4126877	2.357171	0.4126877	2.435516	0.4126877	2.374377	0.4126877	2.596137	0.4126877	2.260309	0.4126877	2.273323	0.4126877	2.251314	0.4126877	2.450363	0.4126877	2.392194	0.4160704	2.471064	0.4126877	2.228342	0.4126877	2.670115	0.4126877	2.534648	0.4126877	2.605745	0.4126877	2.422763	0.4126877	2.552903
0.4153588	3.478547	0.4153588	3.054243	0.4153588	3.149182	0.4153588	3.039831	0.4153588	3.213467	0.4153588	3.213640	0.4153588	3.046644	0.4153588	2.808027	0.4153588	3.123329	0.4153588	3.320023	0.4187415	3.291987	0.4153588	3.108046	0.4153588	3.227266	0.4153588	3.525013	0.4153588	3.255041	0.4153588	3.460031	0.4153588	3.377581
0.4180300	4.193525	0.4180300	3.960149	0.4180300	4.100070	0.4180300	3.740397	0.4180300	4.019715	0.4180300	4.042947	0.4180300	3.862063	0.4180300	3.714632	0.4180300	4.128281	0.4180300	4.147845	0.4214126	4.133871	0.4180300	3.742407	0.4180300	4.362619	0.4180300	4.313357	0.4180300	4.180337	0.4180300	4.199376	0.4180300	4.116577
0.4207011	5.003005	0.4207011	4.651718	0.4207011	4.817056	0.4207011	4.656347	0.4207011	4.892169	0.4207011	4.920293	0.4207011	4.712508	0.4207011	4.538000	0.4207011	4.945011	0.4207011	5.041610	0.4240837	4.955317	0.4207011	4.764214	0.4207011	5.227735	0.4207011	5.137249	0.4207011	4.991913	0.4207011	4.890684	0.4207011	4.969728
0.4233722	5.932930	0.4233722	5.323112	0.4233722	5.736149	0.4233722	5.349228	0.4233722	5.642346	0.4233722	5.599547	0.4233722	5.267649	0.4233722	5.365210	0.4233722	5.910221	0.4233722	6.181241	0.4267549	5.605488	0.4233722	5.440761	0.4233722	6.044640	0.4233722	6.063506	0.4233722	5.866812	0.4233722	5.912492	0.4233722	5.853274
0.4260433	6.772281	0.4260433	6.000532	0.4260433	6.589213	0.4260433	6.334002	0.4260433	6.561090	0.4260433	6.620481	0.4260433	6.148489	0.4260433	6.132069	0.4260433	6.945916	0.4260433	6.832110	0.4294260	6.599695	0.4260433	6.281859	0.4260433	6.852723	0.4260433	6.919101	0.4260433	6.713850	0.4260433	7.137892	0.4260433	6.489645
0.4287144	7.427691	0.4287144	6.969410	0.4287144	7.606304	0.4287144	6.903730	0.4287144	7.571542	0.4287144	7.460183	0.4287144	7.043913	0.4287144	6.936658	0.4287144	7.587177	0.4287144	7.780289	0.4320971	7.403411	0.4287144	7.095096	0.4287144	7.862652	0.4287144	8.009473	0.4287144	7.476254	0.4287144	7.705961	0.4287144	7.520885
0.4313856	8.374298	0.4313856	7.815925	0.4313856	8.486358	0.4313856	8.019168	0.4313856	8.156556	0.4313856	8.240928	0.4313856	7.573028	0.4313856	7.852956	0.4313856	8.353685	0.4313856	8.667591	0.4347682	8.154548	0.4313856	7.901344	0.4313856	8.909789	0.4313856	8.679119	0.4313856	8.346872	0.4313856	8.684186	0.4313856	8.391417
0.4340567	9.191290	0.4340567	8.331326	0.4340567	9.327456	0.4340567	8.701742	0.4340567	8.695453	0.4340567	9.295488	0.4340567	8.314556	0.4340567	8.760958	0.4340567	9.490434	0.4340567	9.498557	0.4374393	9.183430	0.4340567	8.707856	0.4340567	9.698133	0.4340567	9.507640	0.4340567	9.163865	0.4340567	9.780407	0.4340567	9.203605
0.4367278	9.990639	0.4367278	9.376192	0.4367278	10.06331	0.4367278	9.339858	0.4367278	10.02077	0.4367278	10.02462	0.4367278	9.119320	0.4367278	9.385276	0.4367278	9.964611	0.4367278	10.26122	0.4401105	9.975879	0.4367278	9.459078	0.4367278	10.71907	0.4367278	10.39599	0.4367278	10.36385	0.4367278	10.56185	0.4367278	9.931160
0.4393989	10.73985	0.4393989	10.00208	0.4393989	10.90458	0.4393989	10.34673	0.4393989	10.45905	0.4393989	10.85777	0.4393989	9.926531	0.4393989	10.30612	0.4393989	10.70282	0.4393989	11.26137	0.4427816	10.65199	0.4393989	10.10051	0.4393989	11.48715	0.4393989	11.25063	0.4393989	10.84982	0.4393989	11.06939	0.4393989	10.66439
0.4420700	11.48584	0.4420700	10.48036	0.4420700	12.12212	0.4420700	10.96048	0.4420700	11.08241	0.4420700	11.60200	0.4420700	10.43879	0.4420700	11.09839	0.4420700	11.63135	0.4420700	11.90446	0.4454527	11.56270	0.4420700	10.96703	0.4420700	12.60905	0.4420700	12.00648	0.4420700	11.92848	0.4420700	12.24676	0.4420700	11.61868
0.4447411	12.39777	0.4447411	11.20076	0.4447411	12.62529	0.4447411	12.14256	0.4447411	12.26222	0.4447411	12.61543	0.4447411	11.05393	0.4447411	11.86848	0.4447411	12.35523	0.4447411	12.74652	0.4481238	12.23444	0.4447411	11.61109	0.4447411	13.23031	0.4447411	12.68521	0.4447411	12.52861	0.4447411	12.88819	0.4447411	12.20361
0.4474123	12.81107	0.4474123	12.32082	0.4474123	13.44569	0.4474123	12.81124	0.4474123	13.08104	0.4474123	13.41198	0.4474123	12.09932	0.4474123	12.68224	0.4474123	12.93247	0.4474123	13.46211	0.4507949	12.91396	0.4474123	12.10614	0.4474123	13.86065	0.4474123	13.33888	0.4474123	13.32507	0.4474123	13.51050	0.4474123	13.06340
0.4500834	13.83899	0.4500834	13.11388	0.4500834	14.12923	0.4500834	13.47452	0.4500834	13.55967	0.4500834	13.80362	0.4500834	12.60093	0.4500834	13.58692	0.4500834	13.45635	0.4500834	14.03630	0.4534660	13.92328	0.4500834	13.02445	0.4500834	15.18667	0.4500834	14.12678	0.4500834	14.33623	0.4500834	14.61886	0.4500834	14.30583
0.4527545	14.33972	0.4527545	13.69505	0.4527545	14.94709	0.4527545	14.33247	0.4527545	14.07071	0.4527545	14.58786	0.4527545	12.97318	0.4527545	14.35212	0.4527545	14.58436	0.4527545	15.32266	0.4561372	14.57467	0.4527545	13.65741	0.4527545	16.06567	0.4527545	14.95233	0.4527545	15.52914	0.4527545	15.11252	0.4527545	14.83468
0.4554256	15.20781	0.4554256	14.42331	0.4554256	15.79387	0.4554256	15.23488	0.4554256	15.41367	0.4554256	15.56765	0.4554256	13.99472	0.4554256	15.13357	0.4554256	15.03583	0.4554256	15.85308	0.4588083	15.60075	0.4554256	14.13054	0.4554256	16.45242	0.4554256	15.46031	0.4554256	15.73220	0.4554256	15.89946	0.4554256	15.39253
0.4580967	15.50512	0.4580967	15.31218	0.4580967	16.41495	0.4580967	15.78583	0.4580967	16.38106	0.4580967	16.22900	0.4580967	14.69345	0.4580967	15.93912	0.4580967	15.88689	0.4580967	16.48160	0.4614794	16.23992	0.4580967	14.95102	0.4580967	17.40366	0.4580967	16.32359	0.4580967	16.49819	0.4580967	16.69244	0.4580967	16.26036
0.4607679	16.73034	0.4607679	15.97729	0.4607679	17.24120	0.4607679	16.50963	0.4607679	16.73261	0.4607679	16.29564	0.4607679	15.29078	0.4607679	16.68938	0.4607679	16.53872	0.4607679	17.35326	0.4641505	16.95280	0.4607679	15.92034	0.4607679	18.76252	0.4607679	17.13928	0.4607679	17.62952	0.4607679	17.23535	0.4607679	17.71031
0.4634390	17.56899	0.4634390	16.50561	0.4634390	17.75608	0.4634390	17.25483	0.4634390	17.34383	0.4634390	17.68892	0.4634390	15.70129	0.4634390	17.34531	0.4634390	17.47554	0.4634390	18.09444	0.4668216	17.78892	0.4634390	16.23809	0.4634390	18.78112	0.4634390	17.99251	0.4634390	18.27122	0.4634390	18.36887	0.4634390	18.20283
0.4661101	18.11348	0.4661101	17.55301	0.4661101	18.80296	0.4661101	18.09829	0.4661101	18.72103	0.4661101	18.38634	0.4661101	16.92808	0.4661101	18.41699	0.4661101	18.00509	0.4661101	18.79090	0.4694928	18.67517	0.4661101	17.10119	0.4661101	19.50902	0.4661101	18.46320	0.4661101	18.58338	0.4661101	18.87527	0.4661101	18.78383
0.4687812	18.73500	0.4687812	18.15549	0.4687812	19.13861	0.4687812	18.60224	0.4687812	19.53994	0.4687812	18.64862	0.4687812	17.84587	0.4687812	18.90331	0.4687812	18.86715	0.4687812	19.52169	0.4721639	19.14315	0.4687812	17.72534	0.4687812	20.75207	0.4687812	19.38299	0.4687812	19.46841	0.4687812	19.54282	0.4687812	19.96722
0.4714523	19.96923	0.4714523	19.03458	0.4714523	20.13421	0.4714523	19.01397	0.4714523	19.63471	0.4714523	19.49741	0.4714523	18.31838	0.4714523	19.77472	0.4714523	19.81699	0.4714523	20.23998	0.4748350	19.89970	0.4714523	18.53945	0.4714523	21.45359	0.4714523	20.00050	0.4714523	20.50760	0.4714523	20.62708	0.4714523	21.09121
0.4741234	20.62079	0.4741234	19.52047	0.4741234	21.16187	0.4741234	19.94337	0.4741234	20.40995	0.4741234	20.33964	0.4741234	18.88960	0.4741234	20.46707	0.4741234	20.53590	0.4741234	21.03025	0.4775061	20.95741	0.4741234	19.38771	0.4741234	21.95948	0.4741234	20.61346	0.4741234	21.09471	0.4741234	21.48975	0.4741234	21.67108
0.4767946	21.55500	0.4767946	20.36078	0.4767946	21.65308	0.4767946	20.90378	0.4767946	22.04158	0.4767946	21.02536	0.4767946	20.34069	0.4767946	21.04099	0.4767946	21.29105	0.4767946	21.53430	0.4801772	21.46075	0.4767946	20.03473	0.4767946	22.62371	0.4767946	21.84619	0.4767946	21.65989	0.4767946	21.83886	0.4767946	22.30299
0.4794657	22.19600	0.4794657	21.11943	0.4794657	22.26063	0.4794657	21.28992	0.4794657	22.33644	0.4794657	21.37114	0.4794657	21.14484	0.4794657	21.98838	0.4794657	21.95581	0.4794657	22.24473	0.4828483	22.24692	0.4794657	20.59031	0.4794657	23.74150	0.4794657	22.61550	0.4794657	22.85088	0.4794657	23.00181	0.4794657	23.24401
0.4821368	22.85744	0.4821368	21.57229	0.4821368	23.33502	0.4821368	21.58888	0.4821368	22.52999	0.4821368	22.22709	0.4821368	21.23454	0.4821368	22.53348	0.4821368	23.25082	0.4821368	23.30130	0.4855195	23.42402	0.4821368	21.66994	0.4821368	24.59736	0.4821368	23.16828	0.4821368	23.57424	0.4821368	24.32058	0.4821368	24.16415
0.4848079	23.82229	0.4848079	22.29880	0.4848079	24.04571	0.4848079	23.23361	0.4848079	23.79548	0.4848079	23.37825	0.4848079	22.38186	0.4848079	22.86232	0.4848079	23.84919	0.4848079	24.04571	0.4881906	23.94676	0.4848079	22.71874	0.4848079	25.08787	0.4848079	23.73644	0.4848079	23.91496	0.4848079	24.84786	0.4848079	24.52609
0.4874790	24.36111	0.4874790	23.16767	0.4874790	24.85310	0.4874790	23.49441	0.4874790	24.73615	0.4874790	23.78832	0.4874790	23.34445	0.4874790	23.80535	0.4874790	25.06141	0.4874790	23.91592	0.4908617	24.21839	0.4874790	22.91945	0.4874790	25.88032	0.4874790	24.86332	0.4874790	24.64592	0.4874790	25.57262	0.4874790	25.00009
0.4901502	25.31278	0.4901502	23.87278	0.4901502	25.78652	0.4901502	23.85994	0.4901502	24.69929	0.4901502	24.21585	0.4901502	24.28975	0.4901502	24.69868	0.4901502	25.61480	0.4901502	25.15932	0.4935328	25.34186	0.4901502	23.96256	0.4901502	27.15140	0.4901502	25.79647	0.4901502	26.01116	0.4901502	26.94405	0.4901502	26.29353
0.4928213	26.08374	0.4928213	24.17769	0.4928213	26.42280	0.4928213	25.05163	0.4928213	25.29906	0.4928213	25.35889	0.4928213	24.91782	0.4928213	25.10368	0.4928213	26.82370	0.4928213	26.73898	0.4962039	26.18444	0.4928213	24.87441	0.4928213	27.82341	0.4928213	26.37921	0.4928213	26.80902	0.4928213	27.55675	0.4928213	26.96676
0.4954924	26.73679	0.4954924	24.91520	0.4954924	27.17961	0.4954924	25.99710	0.4954924	26.30795	0.4954924	26.17999	0.4954924	25.53637	0.4954924	25.81045	0.4954924	27.52575	0.4954924	26.04793	0.4988751	26.20078	0.4954924	25.46798	0.4954924	27.98481	0.4954924	26.78020	0.4954924	27.15411	0.4954924	28.22151	0.4954924	26.96161
0.4981635	27.41386	0.4981635	25.62258	0.4981635	28.17801	0.4981635	26.51128	0.4981635	27.25988	0.4981635	26.85234	0.4981635	26.53468	0.4981635	26.31022	0.4981635	28.66678	0.4981635	26.29781	0.5015462	27.10459	0.4981635	26.21685	0.4981635	29.58963	0.4981635	28.15146	0.4981635	28.22003	0.4981635	29.55757	0.4981635	27.77537
0.5008346	28.39191	0.5008346	26.19807	0.5008346	29.34271	0.5008346	27.08555	0.5008346	27.39613	0.5008346	27.11515	0.5008346	26.73985	0.5008346	27.17446	0.5008346	29.05859	0.5008346	28.37873	0.5042173	28.18474	0.5008346	27.25779	0.5008346	30.78716	0.5008346	29.20288	0.5008346	29.02357	0.5008346	30.03480	0.5008346	29.05579
0.5035057	29.24611	0.5035057	26.66718	0.5035057	30.10651	0.5035057	28.22500	0.5035057	27.95215	0.5035057	28.52258	0.5035057	27.29735	0.5035057	27.81572	0.5035057	29.96528	0.5035057	28.99134	0.5068884	28.84644	0.5035057	28.20919	0.5035057	31.11199	0.5035057	29.57889	0.5035057	29.50875	0.5035057	30.63720	0.5035057	29.22367
0.5061769	29.62491	0.5061769	27.05017	0.5061769	30.82734	0.5061769	29.15720	0.5061769	29.29843	0.5061769	28.88111	0.5061769	28.00316	0.5061769	28.53742	0.5061769	31.01251	0.5061769	29.12549	0.5095595	28.87762	0.5061769	28.33872	0.5061769	31.58529	0.5061769	30.27534	0.5061769	30.00494	0.5061769	31.80583	0.5061769	29.54997
0.5088480	30.48916	0.5088480	28.17111	0.5088480	31.51236	0.5088480	29.66037	0.5088480	30.15735	0.5088480	29.49154	0.5088480	28.83744	0.5088480	29.08680	0.5088480	31.62590	0.5088480	30.06310	0.5122306	29.95917	0.5088480	28.66136	0.5088480	32.97542	0.5088480	31.20466	0.5088480	31.06430	0.5088480	32.34228	0.5088480	30.52575
0.5115191	31.46065	0.5115191	29.02182	0.5115191	32.39172	0.5115191	29.97183	0.5115191	30.23683	0.5115191	30.64349	0.5115191	29.26288	0.5115191	29.89235	0.5115191	31.59106	0.5115191	31.32283	0.5149018	30.98255	0.5115191	29.91157	0.5115191	33.93006	0.5115191	31.83229	0.5115191	31.97780	0.5115191	32.93463	0.5115191	31.51227
0.5141902	31.79447	0.5141902	28.90216	0.5141902	33.43466	0.5141902	31.52433	0.5141902	30.75694	0.5141902	31.57149	0.5141902	29.33075	0.5141902	30.65545	0.5141902	32.49888	0.5141902	31.87308	0.5175729	31.23767	0.5141902	30.76419	0.5141902	34.31157	0.5141902	32.48604	0.5141902	32.21965	0.5141902	33.25596	0.5141902	31.60503
0.5168613	32.62509	0.5168613	29.65880	0.5168613	33.91984	0.5168613	32.39390	0.5168613	32.27179	0.5168613	31.93867	0.5168613	30.51082	0.5168613	31.38266	0.5168613	33.66183	0.5168613	32.23214	0.5202440	31.65735	0.5168613	30.66786	0.5168613	35.04244	0.5168613	33.26382	0.5168613	33.15875	0.5168613	34.02543	0.5168613	32.14803
0.5195325	33.55397	0.5195325	30.71275	0.5195325	34.23663	0.5195325	32.27529	0.5195325	32.83331	0.5195325	32.61880	0.5195325	31.71752	0.5195325	31.48974	0.5195325	34.05365	0.5195325	32.72667	0.5229151	32.33913	0.5195325	31.13068	0.5195325	35.86065	0.5195325	33.83809	0.5195325	34.13671	0.5195325	34.54022	0.5195325	33.58166
0.5222036	34.05146	0.5222036	31.83875	0.5222036	35.63828	0.5222036	32.78589	0.5222036	32.68169	0.5222036	33.51021	0.5222036	31.43401	0.5222036	32.61933	0.5222036	34.09845	0.5222036	33.95303	0.5255862	33.45955	0.5222036	32.69723	0.5222036	36.62026	0.5222036	34.32283	0.5222036	34.81797	0.5222036	35.38700	0.5222036	34.21907
0.5248747	35.03528	0.5248747	31.97169	0.5248747	35.89934	0.5248747	34.46861	0.5248747	33.84123	0.5248747	34.35384	0.5248747	31.79596	0.5248747	33.72961	0.5248747	35.03536	0.5248747	34.15653	0.5282574	33.55502	0.5248747	33.01612	0.5248747	37.14213	0.5248747	34.84601	0.5248747	35.52352	0.5248747	35.21896	0.5248747	34.70067
0.5275458	35.62981	0.5275458	32.32298	0.5275458	36.41632	0.5275458	34.76417	0.5275458	35.28708	0.5275458	34.92802	0.5275458	33.23980	0.5275458	34.57752	0.5275458	36.28129	0.5275458	34.13287	0.5309285	34.35070	0.5275458	32.76667	0.5275458	37.57168	0.5275458	35.53714	0.5275458	36.04783	0.5275458	35.95228	0.5275458	35.01073
0.5302169	36.24312	0.5302169	33.65327	0.5302169	37.30991	0.5302169	34.81736	0.5302169	35.78668	0.5302169	35.69898	0.5302169	34.55045	0.5302169	35.02244	0.5302169	36.41859	0.5302169	35.86030	0.5335996	35.87131	0.5302169	34.18387	0.5302169	38.77734	0.5302169	36.24137	0.5302169	36.77355	0.5302169	36.91513	0.5302169	36.57528
0.5328881	37.39760	0.5328881	34.52320	0.5328881	37.59753	0.5328881	35.75750	0.5328881	35.83070	0.5328881	36.48829	0.5328881	34.50005	0.5328881	36.06556	0.5328881	36.64594	0.5328881	36.67974	0.5362707	36.64882	0.5328881	35.28359	0.5328881	39.35222	0.5328881	36.50847	0.5328881	37.91091	0.5328881	36.62498	0.5328881	37.77422
0.5355592	38.33250	0.5355592	34.91929	0.5355592	38.16184	0.5355592	36.75503	0.5355592	36.99793	0.5355592	37.48040	0.5355592	35.24018	0.5355592	36.80150	0.5355592	38.04952	0.5355592	35.99359	0.5389418	36.82220	0.5355592	34.97807	0.5355592	38.71366	0.5355592	37.02099	0.5355592	38.84555	0.5355592	37.95458	0.5355592	37.55254
0.5382303	38.41102	0.5382303	35.62763	0.5382303	38.73305	0.5382303	36.91958	0.5382303	38.52020	0.5382303	38.15476	0.5382303	37.13933	0.5382303	37.48948	0.5382303	38.88747	0.5382303	36.94875	0.5416130	37.87885	0.5382303	35.24236	0.5382303	39.77224	0.5382303	37.91091	0.5382303	39.06530	0.5382303	38.89935	0.5382303	37.94864
0.5409014	39.19343	0.5409014	36.92037	0.5409014	39.38654	0.5409014	37.62364	0.5409014	38.92014	0.5409014	38.71506	0.5409014	37.63080	0.5409014	38.25827	0.5409014	38.90879	0.5409014	38.97613	0.5442841	39.22435	0.5409014	37.02911	0.5409014	41.21390	0.5409014	38.61680	0.5409014	40.09305	0.5409014	38.19939	0.5409014	39.74089
0.5435725	40.51281	0.5435725	37.54241	0.5435725	39.94055	0.5435725	38.93726	0.5435725	38.93612	0.5435725	39.47659	0.5435725	37.72164	0.5435725	39.14434	0.5435725	39.85889	0.5435725	38.34220	0.5469552	39.09316	0.5435725	37.69142	0.5435725	40.84401	0.5435725	39.34121	0.5435725	41.07625	0.5435725	39.33073	0.5435725	40.44338
0.5462436	41.18962	0.5462436	37.80986	0.5462436	40.83152	0.5462436	39.69250	0.5462436	40.18467	0.5462436	40.30564	0.5462436	38.97351	0.5462436	39.60411	0.5462436	41.39793	0.5462436	38.11005	0.5496263	39.83312	0.5462436	37.35795	0.5462436	41.15791	0.5462436	39.90858	0.5462436	41.91053	0.5462436	41.27303	0.5462436	40.12021
0.5489148	41.07791	0.5489148	39.52577	0.5489148	41.05878	0.5489148	39.80159	0.5489148	41.94041	0.5489148	40.75614	0.5489148	40.37280	0.5489148	40.24878	0.5489148	41.54982	0.5489148	39.79390	0.5522974	41.22892	0.5489148	38.40579	0.5489148	42.76089	0.5489148	41.07660	0.5489148	42.35240	0.5489148	41.04900	0.5489148	41.05005
